"Id","Expected"
12759,3.57644754051599
4040,3.25457050529043
79535,5
21963,3.0734847422243
11516,3.59791011294755
17751,3.47174646375723
18569,3.835429351875
46443,3.52736228075709
21503,3.37073823287794
52779,3.41776338747047
72910,3.85146681590812
9810,3.84182802394969
21584,2.80049826470428
74210,3.54324806401549
8759,3.75772424844188
25368,2.56288487415344
41398,4.04144274656015
38435,4.06509758877533
75518,3.57041344483245
15269,3.00895992133157
75828,2.84124235853972
7248,3.24496016166593
10966,2.80563612825424
7294,3.95397219652207
13643,4.18866835206579
14646,3.44964898733133
882,3.72907404968939
37415,3.94932134668738
55041,3.41549314715561
29522,3.00053972958729
74580,2.75097122475347
34333,3.79199733902094
21958,2.98608990424999
84909,4.07657578142246
77266,3.04229732160474
30745,4.0709937581687
63576,2.6177300833718
3497,3.50986746539873
61122,4.17323580348252
16296,4.09867933323178
25232,4.25170183401705
19433,2.81854230339492
51022,3.35348570428348
4899,4.8326527371284
78085,3.12173892834023
48988,3.38695813487274
82923,3.85921310479923
36523,3.98648502739871
58794,3.83988670913895
81792,3.22768808574871
41655,3.89607918951482
65591,3.42143984902414
13159,3.34314212006075
60708,3.60991392299439
33485,2.99427807906694
25546,3.15475409743619
4834,3.10203351761783
46206,3.41140097219002
13411,4.01729406086242
48805,3.75720722172486
54455,3.46103649889729
77968,4.1456801792791
72706,3.60876723785671
54126,2.51058671602549
82364,3.95235128475596
16173,2.88927790277489
22607,3.28052785781623
14402,3.84056305967302
82868,4.10462386629602
64859,3.11360548216749
61511,3.9798004795157
28487,3.08054095327066
37660,3.42782349255982
4987,3.47460704347446
14580,2.99893230334528
64996,3.59141713723816
60593,2.39257872753649
82443,3.5544299055089
16443,3.18038966386063
69206,3.99509329974719
8189,3.23003264680817
78752,4.65383138497804
48463,3.81526939513732
23351,3.31722409328982
12839,3.89984482390238
38968,3.57615988748083
47166,2.98931763363143
22941,3.15253918257324
74662,4.44362335060369
25465,3.45445106912684
54116,3.10787361927178
71351,2.96689799378702
6562,3.40938228173501
23024,4.1172668382458
19888,3.93782508777324
26602,3.8271589878399
2654,2.27057740504172
19274,3.8929408744505
36704,3.88948376284984
52625,3.71646686457972
30671,3.50451041048982
65943,4.2499911907464
54998,3.7520220648771
41706,3.61645411891949
24184,3.61975768407783
30319,2.75565088457738
63690,3.64453117189155
18842,3.3658007116114
52671,3.5884324717703
38698,3.22347984748649
63078,3.56472578212577
68175,3.88477930952565
28777,3.77854426792242
15725,2.78563234720283
58114,3.55446429978241
62321,3.53332847464955
67854,3.22569806263277
37248,3.3773393339619
66311,3.78667341610991
8037,3.99365914668897
35715,2.85600171633886
48262,2.41794535363209
31787,3.65513370101683
45592,3.30378662150487
81406,4.51285644860482
32310,3.89911889831713
48868,4.14083172544545
63527,3.43205877028097
23247,3.74605651579975
34802,4.13363456333106
9444,4.62326690458068
69601,3.58835278406877
17278,2.26149636121891
28292,4.21779531356711
62730,3.69800827568536
60483,3.71220007267198
52368,3.35405818723241
51564,3.48907616344057
63324,4.93661006912231
52896,3.24142427496913
71939,3.52723286112988
14209,2.97444520971898
81108,3.56452268799045
1051,3.94084617332153
12703,4.57933351803484
61480,3.14787482273751
11415,3.20005116834081
11318,3.60654083037386
25733,3.65051192164775
11200,3.40753068639773
35454,3.32623308186033
18293,2.68663471587607
9443,3.79845942106258
25447,2.28594677251083
5497,4.184714755615
41825,3.80144442635299
14767,3.12012461012027
64002,4.0297067081656
39868,3.75956677494766
73659,3.02675954996
13995,2.98890624875661
66804,3.91827119319308
24843,5
12893,1.63538949204586
50980,3.65286636335918
43735,3.7648175242717
78914,3.85740817989613
13199,3.91259111280564
5140,2.82400239113928
25891,2.93048390905397
64711,3.79635931893494
36577,3.33967364843698
36866,3.9134029026663
55796,4.10194951488296
12928,3.81549701005866
38744,3.03607732006898
24640,3.53497017997012
39829,3.50619428575316
9795,2.98968423598443
54813,5
11992,4.13432141100142
53252,2.8741622680263
54659,4.02358176438347
38817,3.91093227053063
42915,4.52820011670644
55919,3.88860732669112
8349,1.88634124013082
19599,3.93248557468825
55712,3.58690446513919
4414,3.24286413398197
17328,4.00398622836773
580,3.22512951406109
12633,3.62901802158092
19754,3.68059776287675
4651,4.56817890950978
48739,2.43034970438107
68766,3.85847670979445
77950,3.29971473481085
74247,4.11561801853423
16384,2.41109764516473
43512,3.86386168367738
26589,4.74133643953095
71102,3.11180527159716
34506,3.55382597654833
28551,3.36411239683957
44737,3.60466156730956
3168,3.89904634809692
58816,3.38884713940148
75190,3.27916275565822
25034,3.6723621147499
41834,3.90276484552284
17144,3.85161046978918
16521,3.36852939915046
32092,3.51183530706815
49133,3.71590947841
19774,3.47169769712285
22543,3.58742386163062
40705,3.21831366722486
34428,3.29701714037259
43038,4.13953250113877
36701,2.84685492900317
82287,3.89158553156703
40358,3.30494421727975
26114,3.28889793581952
40026,4.03458083347821
36239,3.26335910353813
12749,3.96740751456481
18528,3.4976067268416
80952,3.15862151662166
18121,3.16926076768189
82651,4.1368676851018
26517,3.31199769294528
24780,3.58307269527958
50003,3.66749170883662
60935,4.26022880551037
40115,2.37327861995219
84153,3.88994961429581
7801,4.41080834251318
22253,3.19255460699713
56538,3.36118142570948
84449,4.45825948475821
74992,3.77861375586069
23869,4.38468807865215
23102,3.50988243668027
52771,4.86991541381851
28619,2.57485355498475
39269,3.9757693793955
13004,4.62968749976536
75259,2.12647987272669
31221,3.82996537102423
10069,3.71084091149325
85543,3.56469736834527
14368,3.26180016261023
37503,3.64410313170225
71720,3.79245713876919
46767,3.62379091345466
64017,2.82297261107049
71562,3.65909603721773
84779,3.33180912275597
33503,3.44313294347211
73207,3.59715237327418
29168,3.89199478141527
54990,3.87343868345669
55591,3.55350370575928
36670,3.70511345938001
79408,3.50000033462289
59774,3.39993158761328
1357,3.63990058516458
77231,4.54072152575947
23160,4.30636039749884
3708,3.79852762874802
56596,3.68955957916143
46086,3.35956111497453
81089,4.34845282727694
11044,4.20502661156133
9033,3.43689220791317
75686,1.91964128943044
27615,3.19401067786633
63279,3.38407357077713
9221,3.30945077296027
12403,3.82224321218908
38760,3.72306321060524
63735,3.83417165053826
47039,3.01364195498312
48026,3.97009777172813
70902,3.24128982994003
34758,3.23585647211724
18798,4.19046857293827
684,3.66865391342992
32461,3.0320437854352
73170,2.65537967703548
7524,3.57599718197353
64512,3.36458613873893
81536,4.01813211477097
47800,2.93155049855019
6958,3.07557731986637
69740,3.4496168382511
2403,4.53988807402096
11126,3.35215161974728
11709,3.36542676010904
22833,5
68308,3.95628979929427
52867,3.36450328565
11287,3.79605492222703
26961,4.00869123699083
18136,3.53852830089011
61563,3.77259991459958
10073,3.07623802567497
40612,3.34672644980945
14357,3.2848784248688
70504,4.33528607988601
1782,3.10747426326196
10687,3.24606672471619
58838,3.92949663871584
20003,2.3024702359726
53233,3.38920156645706
59615,3.36957772180926
74316,3.0234604688418
48059,4.01217630966637
5967,3.15219492668184
25399,4.22793014064533
36534,3.44909043355846
23051,1
3509,3.98330656198885
4498,2.98928391534301
53828,3.5534967373685
77777,3.71126299959153
61944,4.0509097484052
35792,4.06774561619181
64926,3.27757726582546
59709,3.1961032902175
22440,3.69983765400237
16714,3.80520443699863
44543,3.88945971011399
77446,3.1914691820377
65385,2.9714181805127
13914,3.67731616127032
22974,4.05373509329794
2884,4.13263241151601
8213,2.40322508463825
38141,3.29934086235366
65785,3.31074808038816
43705,3.57226268599695
57003,3.44717195453152
29399,3.47128245564622
25430,3.561288632345
84132,3.66727513647725
20459,5
47354,3.69044386736496
17312,3.05431559121177
45073,3.46856247010448
11537,3.30074537116742
4998,1.62219308728867
80260,3.45522591113916
56672,3.62985437961892
283,2.87012031383615
76713,3.99422904429842
24938,4.10803665853362
51164,3.02651241681163
34643,3.82964471717471
2667,2.11841675242393
38789,2.75833696894385
57336,3.57759789554228
56299,3.35656526013293
3134,3.39638397501648
4349,4.23499711473099
82720,2.81878861308611
71806,3.81776670428048
21156,3.50868986121789
59262,4.12105048134999
17519,4.39813842154521
47481,3.20110535403033
28911,4.5431530993041
63048,3.51319199832125
37591,3.78461095069001
696,2.4983192082283
85184,3.25179606189837
14746,3.61056114208809
2852,2.16585145727615
14265,3.55894457132751
25333,3.46465486765965
66081,4.18916157926653
36172,3.74533845966056
49403,3.89073149445589
441,3.4904693686923
20552,4.19164203265019
50691,3.80207390858242
40695,4.86150409639599
22847,3.58164359846061
44580,3.6154119318655
58104,4.18761805221103
12988,3.1042443296618
38024,3.24759268232054
79308,4.0887259098127
71953,2.38061180930348
50813,3.63659010456135
31216,3.2189935193942
7972,4.03547389476723
79539,3.40080888446502
60844,3.59326260647868
42550,3.18280562380727
77023,2.92840790377462
39000,3.8286400091928
66780,3.76482602444052
27749,3.09690763907131
39403,3.66653859814653
36677,3.09188839849988
31283,3.71401340306511
50345,2.68973516774095
46785,3.2366281678122
60999,3.47932944141406
37205,3.51357114888195
12631,2.8679088004236
1651,3.81166052753808
52846,4.34611115525031
72611,3.42682037653704
32887,4.00302358765622
2065,3.71517289832859
16215,3.23727326153386
47952,3.42455144760992
40174,3.7290743404606
69936,4.12953108859594
57725,3.43887087289366
29860,3.74398337209957
15773,3.50006599208424
49710,4.14572058908816
51987,3.08022759455042
61288,3.68931379761315
69920,3.69549630642056
74923,3.54162539357423
1079,3.50038799030496
5609,2.95087307799308
29094,3.92200898548345
9568,3.67244908280787
29224,3.31278166523178
6273,4.19113793822256
19431,3.50136625347995
73071,3.95158137506724
14204,4.76833452221716
33977,4.03478304950573
62651,3.21051094241692
65539,3.64851840497761
70481,2.01036521399909
35297,3.71290125430808
60361,3.52520615412293
12209,4.57002295972888
30654,3.54966942753335
41726,3.52548966845861
34168,3.64585632791271
45007,2.82792973380526
66140,3.54930132219592
7911,3.60012454046555
483,3.25613090390539
45985,3.13904183817592
13961,3.45850873885123
67447,4.018418890598
72683,3.77773030537085
5810,3.16285085112828
9728,4.48768870363063
46932,3.61683323774503
38398,3.99995285286321
5159,3.26201415824751
41088,3.13725298481819
40307,3.28354259722703
63382,2.74477461360044
10376,3.53960642622382
84379,4.21722773131224
52025,3.61391979147233
8940,3.49423756937119
31280,4.68063256475486
44317,3.36405251503862
44958,3.21131399447256
39327,3.15882971376407
18323,3.8593552684965
22641,3.07132261027131
76837,3.80563135985968
9580,4.37310857942707
13244,3.42689801425176
59533,2.78994273316512
31388,3.10285738748141
81510,2.93678004045439
81025,4.07086582235696
69402,4.27742829975477
44235,4.03104858212998
37272,3.96183999302725
33581,4.45578623019466
66382,3.89829686668249
21709,3.36460312505363
2735,3.82193088165666
33531,3.65464917606388
50644,2.8434604115025
72825,3.90957865766317
55917,3.53403171652774
79731,4.62344515443877
61851,3.87775317785647
21546,3.9216177816542
12004,3.29161804291328
70441,4.14685542569033
7406,4.28297202307659
43854,3.94120260232559
84514,4.01122199648278
61210,4.02804479786016
51853,3.93621469658583
5552,4.29166366546089
83375,3.06531006597075
43028,3.85413351731178
66795,3.37689925588012
62967,4.25866533818924
38893,3.64752129864593
79536,3.24590476877426
64623,3.3753911515563
29693,3.10682861002545
35345,3.86348204265413
25618,2.54843401118537
81280,3.52360764545898
11293,3.3522718309624
81482,3.835049318731
24381,3.25309605472782
57036,3.5660894562506
5287,2.6215042722477
35656,3.65467437452116
38303,3.78688004536331
15208,4.04652072341035
80278,3.58593242008229
15098,3.25780057423735
81166,3.3357504093819
83784,3.78055151933319
49033,4.40017876761839
4722,3.23756562188776
65957,3.13291446664651
28330,4.55827511560298
14090,3.74273781536113
24905,3.32036765154093
26140,3.05210775542586
17252,3.48772734536831
10607,3.0940298972648
18262,3.87118575584313
64350,2.74223076392033
81441,3.85331029748571
35060,3.34276897666117
41067,3.68324997416298
68938,2.2172145026797
18713,3.32238102387493
79470,3.33884534236554
70885,3.05219909521789
26240,3.73585281011136
71128,3.17115791461629
32678,2.64577483612318
32539,3.78592073272965
47049,4.10363601063513
52503,3.72551736670422
68207,3.17575897055638
66986,3.22785085362849
17831,3.41841632519402
72022,3.64480978608539
48751,3.45368320920191
57634,3.38179370599149
60088,4.0384987598466
58877,4.09513116870242
57414,4.20764718227429
47879,4.04659334328891
3306,3.45179347030126
79148,3.1502763596134
65647,4.78068455924497
6747,3.3788950775634
34227,2.83149781928644
35658,3.21365408805382
43750,3.9414098279291
19905,3.61506998040803
9043,2.62712172388085
16379,4.08630900536986
24957,2.90722468862112
8877,3.94394939415615
68742,2.50763803187563
106,4.03646456924033
3637,3.43376264041205
66414,3.37244219693239
51927,4.51585439607463
74806,3.18224973393778
72408,3.02043491243218
8375,2.69323835312305
28173,3.23475358113878
35112,3.92655294085609
52753,3.96814964545116
51762,2.98124845977475
16432,2.84532896013524
26683,3.45409391857259
65466,2.99539795788028
26443,3.73875119276341
31383,4.01865433459743
27337,3.28495054552329
28864,4.28562877965729
85094,3.77852895696673
41944,3.79746189416999
47546,5
81816,3.61889534638341
54019,3.12757574684403
26690,3.77928237841561
17578,3.52812282857257
64262,3.96568632103871
22824,2.84293466078689
79253,3.12490301799121
48238,3.42152062290941
61388,4.22248536839912
48548,3.16172672509965
82786,3.74533377380983
37186,3.54216836419315
80864,3.62695003578742
41954,2.88220777664245
43659,3.83217421461497
54396,3.18124004722549
7268,2.30695173407618
3843,3.45758314593611
45615,2.91464525265311
46372,3.58759630676729
41138,3.92011448876259
29915,4.60841353062816
63586,3.01386080143777
13818,4.49631216685569
10304,3.6323897107551
76622,4.25653079468945
77793,3.8799561147136
46285,3.64061054416762
7842,3.46207841501363
76555,3.79627909930327
3644,2.66173431111014
55520,3.31535237013994
30358,3.44228410693321
47347,2.12225561139157
35178,3.6130442479486
41168,4.31230691249321
55250,4.70737401321216
59039,4.43724572705036
6909,3.18899969699864
85165,2.77645270882009
49184,2.85271610771682
21836,3.5274641510916
84898,3.95550934142407
59786,4.11476778110258
32417,1.25189447866429
14697,2.1843438893054
41801,2.40531783764282
54466,3.55133770795862
36173,4.29202505444212
72370,3.70992719099318
37151,4.04025522974899
27050,3.72791742450431
55051,3.61184573864191
49199,3.47042638914378
23536,3.42167685658689
56258,3.68023525636322
5778,3.7848956985087
13993,3.81106088128232
53190,1.73354987595351
52585,3.41636720326277
44199,3.68733105358453
34022,3.10303611246487
32552,3.44157170965351
26766,2.77425584573373
58743,4.08874370141676
65519,2.36457524519778
77494,3.90432435716671
16371,4.04468623747822
37461,3.73253963070376
45659,4.06497732073058
5195,4.96827897227019
69193,3.7101017190475
6933,3.84229152628566
42476,3.69071801461804
75343,3.47475051426387
83340,1.90868592003113
55627,4.25514949539157
74807,3.86302895982167
27412,3.60624398045776
42172,2.84863211679541
73830,4.08672295582633
9480,3.66219387892817
49888,2.27781367206996
3314,3.73320913927269
34584,3.89505656518196
62500,3.99694729512862
61170,3.70482506089348
43363,3.03813578503067
62354,3.84047282879487
28127,4.292743115449
44587,3.40447771140986
53371,4.13675165889054
56846,3.52648059853918
1158,3.21370655118948
68559,2.79608252374088
2060,4.7255162791774
60940,4.08992328719623
31762,3.59356275853518
11452,2.69801258460956
80757,3.71482555966935
44607,2.91180224360267
465,4.15933954366427
60244,3.37936979067727
10720,2.77863120732945
72668,3.77878270877277
66471,3.72233161644482
44925,2.63417955270703
10631,3.49095807704986
29050,3.88958611327384
3298,3.68765107783232
27666,2.33576968443966
2758,3.18410918930947
46868,3.15584741626864
64620,4.12285747407431
74480,3.46775002117863
70125,4.11770796097641
57223,3.35932564245643
84632,4.04089604896314
18982,4.02138220615234
77499,4.1892339401425
48905,3.15460178655859
78378,3.2737784413866
83487,1.65426175759472
76745,3.46490714059624
18436,3.29084344860263
72336,4.00012308553167
6711,4.14868259840315
13602,4.00450295943909
52825,3.30459592122435
12040,3.4887955964827
47611,3.34766950144098
44304,3.24106103616905
50740,2.49952424269125
52120,2.94661313977144
45691,3.28167424680482
43346,2.98928000673097
37658,4.44845369187441
67895,3.25803502535898
77922,3.33526522192395
7541,3.10921086537583
21822,2.58187066111622
25547,2.572588398239
41250,3.67834211995265
7605,4.7814470152075
32800,3.40020644029094
63291,3.6855883720961
976,3.1177133206564
61071,3.73768644187888
1808,4.24140087671507
15332,3.15859624824333
34975,2.8358320638493
27617,3.08942692392378
54119,4.70789644183617
2444,2.86429738506945
61008,3.40216909700682
25070,4.81999286776075
44672,3.39583042497589
37558,3.61149456173481
38243,2.92131027852266
19992,3.73395634831041
34323,3.74674329474699
64966,2.93358057228006
35031,4.24186098039221
43325,2.42620410309235
72205,4.26614611202024
77611,2.8385783461914
70236,2.96838275075786
6856,4.1946559731764
61068,3.7751540262872
14366,3.71848499254412
24395,3.72695990710696
81659,3.69753132116569
65230,3.02910727225739
15167,4.15330162670278
5938,4.14484134265872
82445,3.79647193361981
63721,2.85300757791558
51071,2.86065553217933
84374,4.59058289480686
81198,3.3166179892929
59233,3.75254445415063
8920,3.76777372832345
55285,4.82558694131901
22611,3.97753465210184
44142,2.75411214711734
82647,3.44985500614471
29231,3.04828446586456
3366,3.74432141039135
62912,4.04134458447837
67505,2.9836033984839
49376,2.44828699691272
67297,2.91670718792693
72845,3.41677716977124
80345,2.284238379604
73269,3.20993687565448
26540,2.91106392207637
17291,3.52687800298158
78016,3.33334078017438
32174,3.81547302139304
77178,2.94382203831442
72566,4.29466562904605
54474,3.16489277062227
16034,3.29041133238723
83666,3.60904970988185
45496,3.66907037834129
69704,3.14277429471673
11777,4.31009040389721
894,3.12314553956284
43237,4.03338229345966
66909,3.90296400340618
60457,4.01039690183524
4910,2.40282868060655
63270,3.64012780279417
53343,3.14372079982274
34419,3.89826267876558
41844,3.78582533124783
38610,4.2643110807325
1394,3.71776210303906
17682,3.80830868978641
18857,3.49795267954104
41551,3.13870197662808
29689,3.61682011099621
17478,5
80510,3.00501075059929
17701,3.61024489777163
10364,3.40228378155121
18125,3.59567867268137
57164,3.96025416605152
82898,3.79240101617115
14680,3.47184674951791
9811,4.35713977279617
36132,3.7814903603008
60452,3.5677300393088
50594,3.60090976197958
41979,3.93556859690852
14878,3.39716722112987
11948,4.14365653853804
38630,3.34244354772112
78836,3.08075475769182
80382,3.51178490818196
55049,4.38673088301523
30449,3.544430947271
60284,3.84233652949864
46636,3.1299095882936
74356,2.54242075458308
42377,4.20316131054515
69654,3.33985048435405
75129,3.06526541982825
63908,3.25728682844028
6682,3.78345811808128
47598,3.51780642160753
25490,3.57981650034719
53788,3.64444277022562
29659,2.93493699128499
42712,3.77419563854711
46996,4.30831306746445
46993,4.04403854743891
70453,4.33828374468764
38077,3.40193142314842
42541,3.9888577590577
19327,3.66921371638133
29573,3.48739636895505
72440,3.4827865980205
63337,3.1652395491464
20655,1.8609809584532
63228,3.8473306937946
39171,3.45840332416471
76947,4.01414131546819
21765,3.67439379524561
10564,4.23244082959233
52286,4.45178685677853
5566,3.60566444135979
24020,4.55888230342543
50547,3.1926761410814
68619,4.27049683984951
6627,4.35149433355259
2043,3.79734397138866
7392,3.28017252186516
34548,4.03999119652172
48846,3.99731866117006
40224,3.54818560458577
45784,3.56610973150762
39201,3.37437250096497
69279,3.07211336340554
70311,3.41763941232565
15807,3.32619892553942
3763,2.9627660275335
29877,3.97480322761077
66510,3.51689596108732
39805,4.29253526609421
53650,3.54953852917752
4610,2.75217872910814
56309,3.68067181960324
27805,4.04828391674364
6322,4.26629344548304
8859,3.38097555182019
13840,3.61558024172078
83352,3.94664624035366
69321,3.70954751876146
47487,3.06998301966568
6883,3.28449641745651
38719,3.68631870662597
15245,3.53140071037126
24079,3.40831070219283
5130,4.17960587619376
30691,2.77099479271976
65166,3.41128185143428
47470,3.23833426871135
84239,2.85076672204595
82164,4.01177730096706
48355,3.63360527704531
56640,4.21182362681777
14590,3.47043158250151
35874,4.29276088164949
28007,3.18624998049986
62809,3.13460743908655
21524,3.71181695903147
69562,2.57459615488952
65010,3.55647174615903
54111,4.07212154518796
36692,3.29129607556904
63645,3.71365628325805
73640,4.17421387031627
7129,2.31649595563076
11564,3.64063038626855
32714,3.70797922713419
40374,4.54884501415139
64770,2.54693941240445
4999,4.32642718596693
18089,3.70959489093531
1912,3.39298237289921
58293,4.21929020205903
43615,3.85672008350146
78516,3.84444360443478
57188,3.7278879600451
61219,3.63474772920228
42032,3.46944420818693
71845,2.85270103051424
66954,4.35619753692296
70585,2.59451237510745
19377,4.0479870824552
77961,2.55038466499062
38820,4.08009894686691
79019,4.09749207895343
82561,3.61429570804846
38483,3.5577151915923
76774,3.06963711704217
16790,3.67463142048202
76238,3.7321329071273
85500,3.74458603724583
50515,3.56162686142112
63858,3.08197482642981
69856,3.56326405029933
25439,3.96139123944186
19013,3.9493475125721
461,3.67667508134312
74264,3.61018207673531
42267,3.32561543353267
6869,3.00007737661118
80483,3.24570252492456
20638,4.30030511724549
27443,1.6433795496729
81264,1.76448861443342
60488,3.58501995947259
33134,3.29222225679052
51727,2.51987161691284
36575,2.94967626687276
21853,3.59287315685666
82595,4.10275267733157
12302,3.93897761164512
37795,3.93360500533272
43425,3.65925902746546
46371,3.13350009752378
5809,4.18139639652591
3826,3.52888009135949
20653,3.29880045037914
57077,4.47389395200917
32341,3.46696667876973
81440,4.6447185841977
28088,3.4032291878327
80069,3.95719116176309
49171,3.6164322813828
17058,4.01200740861733
15979,3.94797484728514
63127,3.16643305420986
71062,3.08053508001401
77334,3.86980163562135
43686,3.64285124978788
69710,3.53691149394398
28875,3.79632639913991
62159,3.73751212686138
46617,3.80953866484605
33673,3.29334544578511
59769,3.37493083079613
66455,3.06029061050489
72111,3.92422004824217
24285,3.70919123781111
35207,4.01926941675745
39975,3.42224968404421
60313,3.81826765189722
22666,3.64269079338425
44004,3.89812164491987
70483,3.31192451218531
60121,3.88627125446276
9302,2.75559901734484
51296,1
11118,2.92686159244199
20755,3.26732489963823
37382,4.31857769713875
42407,4.58750954188138
32615,3.15374245462661
16705,3.34525573403963
40259,4.19791360427942
68010,4.87222836693449
46956,4.0639109721568
37025,3.72488945284928
40720,3.6666758212334
70503,4.01988799360543
70250,3.7151256586254
8421,4.29321274700669
26242,3.1773295292178
8145,2.75558860143503
72848,3.28834945278909
46249,3.84434716581401
79689,3.76042612181521
83381,3.75566947621447
83234,2.94070079723013
74142,3.59354578375055
48169,3.44994088286261
77592,3.45080154279188
23458,3.28818157488262
12185,2.52332579135087
74023,3.44705233517016
4846,3.18214306953976
16656,3.43642253273008
72041,3.61271602235158
12363,3.57933879841619
61384,4.13931629898167
43037,2.20788521015072
47062,3.1527515421369
34730,3.22322975207439
46551,3.58717633951386
50098,4.22640651170593
61530,3.49474050382516
81430,3.49307431922858
70731,2.70062311278807
76262,3.6565082104762
24250,3.53686727125243
22016,3.48569656254047
46053,4.07812045747323
14190,4.505048995674
35330,3.61348785309723
75261,3.64578113978268
14223,1.45536823061328
46531,3.42249989651695
34941,3.08577903601474
8364,3.99097434485892
63481,4.32186280506477
66036,3.96400314530286
24911,3.41438382199386
13189,3.18504943319709
12380,3.28019370448051
34270,2.2047817202206
26659,3.93815017414141
84684,2.94657932297281
76059,3.01748773567097
42047,3.97850769348082
40402,3.65052413358591
25467,3.3155480979918
59259,3.59148472567418
17360,4.15016359552915
35034,3.49891925697779
60915,3.59678947511787
28753,4.23034096299063
28385,3.33067594204355
76662,3.73208242671837
59584,4.07453222755804
45865,3.27974389726868
502,3.2311537645185
74634,2.8777191354931
50350,2.2958128907629
21873,3.16523804545953
46204,3.12579356343199
71227,4.1957321755421
76585,3.33233965015395
62770,3.88621152683744
24592,3.34182676484284
30563,3.38234758601392
74783,3.27578408083858
24012,3.14349414326944
33593,3.61455469093941
73296,3.5679304445947
75345,3.70559066609602
34830,3.50730932274437
43295,3.89603107789275
27214,4.49272043367014
38578,3.33661642957315
24548,3.40039656295852
17229,3.59214967070669
54620,3.62029126741324
62478,3.91336335929353
40131,3.84308075417551
83911,3.73191863900006
36091,3.71867456185557
47456,3.51319406723376
71340,3.30956143832911
62272,3.04139520045129
28560,3.92297789473608
81429,3.10101212598133
75013,3.01746798143896
6120,3.09192265681819
12261,3.83405828068776
3291,3.8782095137069
44516,4.05823041267198
61676,3.52193324934234
64454,4.19680407392407
70826,3.88432620819134
64420,3.58043376279886
66521,3.48954719056735
37895,3.4311101621218
72672,4.98028073411531
76043,4.19015513013058
45529,4.18674308167453
66813,4.23639963806586
29412,4.46165909894706
8912,4.02369789684003
24657,4.60088062210892
83499,3.34900558839277
36471,4.16201104085699
20080,2.95974249497061
41886,2.84940763320291
12742,3.12175658623935
2001,3.7535692751556
33494,3.74989951711554
47436,3.791304542056
18553,4.08336041337182
33796,4.17534518789332
74433,3.81627255513392
48195,3.88435718391242
49844,3.9907137727847
84336,3.62885613870203
61253,3.65297409281699
79791,3.28298001254235
79634,3.72691106379591
40145,3.01476414272937
70166,3.30515436423514
82680,3.85154743367272
60981,3.03233040940697
45613,2.93241216830252
80585,2.97000651927192
75268,1.37729481624675
48217,2.91670522042005
36395,3.55382348479152
65409,3.31989388078384
51565,3.63639002419734
30248,3.24545987394613
82173,3.35850671249984
35738,3.60710262500648
43434,3.89472305317269
46408,3.69811860461041
65019,3.54634152354244
53088,2.93568629853426
58880,3.33310232958882
29086,3.93841292907643
21145,3.94592072448856
24326,3.17037445602527
30822,3.26774587993683
65536,3.16441341738279
75414,3.42152984772253
60181,3.61663065463293
42396,4.27592532247984
56121,2.99327399423101
7744,3.90774970098308
20961,3.90800029378051
48329,3.82584118942483
72784,3.50194887930409
56756,3.57744232767985
29973,3.98385631530533
75885,2.56488546569418
55103,4.17243035439151
12981,3.34557422309833
384,3.85239704847758
29015,3.53334137453734
67879,3.57045041094671
58778,4.09167957372412
22028,3.81014562431004
80190,4.09126771392939
23477,3.09901094666846
54721,2.69611393688628
13583,3.26462229911538
72356,3.91141893340213
43673,3.90637880988592
83255,3.11600428445848
37411,3.64827034692009
64102,3.00480675147211
79579,2.85069495597432
81700,4.20650115127321
84079,3.2378765754421
70292,3.78085877719551
19680,3.56957553181727
30485,4.0044351227924
74946,4.53721142724339
63748,4.0880314013477
68197,3.73935047179584
28539,3.13848239397846
22211,2.86808310221742
69906,3.47108395350704
2763,4.3305813175473
54679,3.73692453367301
31617,4.06998506438069
1210,4.40322133541664
3674,1.98302395568923
7641,3.68955853323409
67961,3.16232393114947
38127,4.0637931381899
50223,3.76779152018161
7362,3.90360671068583
63628,2.95568921567257
11244,4.28394468139935
4383,3.62951457208263
30055,3.80012803618877
23942,3.76515334269823
19934,3.68946380674742
64568,4.99652350299545
77065,3.47582537051979
10806,3.81656079055104
84181,3.6962163428545
18689,4.39227389975251
56025,3.10228212247206
15058,3.43875923585537
78556,3.5906477190418
15786,3.03458607749085
36529,2.60351307653898
72019,4.23730288793701
27085,3.53618550347051
55969,4.24166615688541
81872,3.33233462564078
34539,3.04509399068455
49469,4.31288726713726
41317,3.6880519073382
73321,3.30812688250457
74859,3.79589838226396
42538,4.01457929867292
25758,3.24745305906412
16210,3.18981468582939
51849,4.00515400304571
42253,2.82513555464699
42094,4.20004301799552
4346,3.88798202508502
36796,4.28742200184027
47934,3.58524154115428
17760,3.91212668075402
84525,3.89859310715949
15849,4.12986919134214
64098,3.60375313871341
83347,3.67761867158599
47021,3.40032092574873
63059,3.66221055556654
85532,3.53235444500018
27874,3.56956413695823
38196,3.6017143936524
37905,3.58934421163146
33795,4.25061462780943
21778,3.33428597953639
10408,3.57045088778273
6,3.53500629391237
3471,3.89148931962654
27554,4.14868151690691
2512,3.33277347021843
30531,3.62702181213683
45890,4.11630302223312
332,2.84832470706001
5004,3.95345593047174
15624,3.21389580067358
61859,4.10812659225235
74685,3.43914566850624
57124,3.16058509284435
80892,3.98611463419907
81703,3.40673418966297
64212,3.91128851769419
35531,3.82809627306724
50048,2.94344923395949
41124,3.88916416446215
24272,3.97906099438042
