"Id","Expected"
58225,3.43272714875327
63713,3.70568457245111
42256,5
50764,4.45249939032691
38990,4.01159024491436
2131,3.92939599161934
40211,3.798040290536
71412,3.43272714875327
1830,3.27904153547075
9562,3.6265491362132
7173,3.83352531563159
85358,3.43272714875327
62044,1.26812506230005
16083,2.99474887352605
54883,3.43272714875327
61784,3.43272714875327
71200,3.43272714875327
1488,4.18332746913161
3242,2.6921008696782
14157,4.00034868345735
75249,3.73141645332782
43657,3.78291460928894
85248,3.63877756958361
54338,3.43272714875327
31534,3.43272714875327
41758,2.50267511468158
6270,3.43272714875327
15581,3.43272714875327
43350,4.28007024238225
51094,3.43272714875327
73895,3.91631935615968
70805,1
41291,3.90377811383052
57002,3.62942983560819
40694,3.43272714875327
42784,4.00335345454563
30712,3.72750290675724
67574,3.98561062170252
71651,3.69132911791601
40828,3.91631935615968
16528,4.05807346464407
67636,3.43272714875327
72282,3.58429036489308
43299,3.79845371224053
34432,3.61883448309271
58824,3.51063598684991
44086,3.43272714875327
79742,3.76108491396591
64976,4.41570857342077
68046,3.66958230347572
27943,2.52675144395541
67379,2.05022476114647
72434,3.43272714875327
1467,3.76032186989955
57780,3.43272714875327
33505,4.50136726585445
77859,3.77802387904964
53286,3.84216328430003
83377,3.83743417332374
47803,1.73181514696015
68650,3.51299686073163
42067,4.92766135005913
45565,3.14117610403721
75555,4.31569398051518
80441,4.07031972647236
34301,4.75717739639613
81135,4.18698289214459
7465,3.85609545860115
41150,5
11180,3.5855483311736
52744,3.52334038218157
45314,3.43272714875327
32807,3.9001801773331
10126,3.65703713212339
24284,4.68944896189315
50627,4.0949522725747
15878,4.42606483448541
1133,4.13666925820387
44795,3.98004818699531
27885,4.90675535709336
27461,4.15459747443407
85005,3.4881301602438
40058,3.55368569067196
57179,4.29473371262906
726,3.87053750237013
53875,3.9001801773331
25062,4.12374466926259
55881,3.43272714875327
59608,4.68445538090902
51531,3.43272714875327
58823,3.99625688951562
61824,3.6997507154142
41658,3.56300094360339
6433,3.43272714875327
41885,3.43272714875327
43580,3.9001801773331
28157,4.65021082959639
20297,3.43272714875327
8193,3.80316268337927
67656,3.65073838644371
60755,4.99510197268166
278,2.88700252206638
55087,2.87972619371055
14364,3.43272714875327
34379,4.82799906997207
21360,2.44522544331984
45374,4.39991156356608
42997,4.4044756640928
24664,3.64821985167262
40421,3.50699538693885
67263,3.43272714875327
16511,3.43272714875327
20880,4.11339016485711
62736,4.83961998902284
4494,4.19592195086819
84985,3.45485874534565
21393,4.31202091825108
21893,3.55498409468953
22441,3.43272714875327
71619,3.75059520818756
79546,3.6997507154142
39364,3.43272714875327
35582,4.75166780299999
51011,2.94061721390981
19636,3.60722921210422
4979,3.79451658385395
9494,3.43272714875327
4680,3.94115207553414
51879,3.65105184040834
67043,3.72288247319711
34050,3.43272714875327
65094,3.30415447314217
33766,3.81114150522266
16024,4.70215669319509
81767,4.3775797692458
56297,3.37129056747061
68941,3.43272714875327
15923,3.43272714875327
82678,3.73836951359393
60027,3.56300094360339
76259,3.43272714875327
72540,3.21676593531312
22712,3.43272714875327
84187,2.77054510118731
15267,3.43272714875327
71406,4.03028783082016
19998,3.84668766417362
83586,2.82279962480909
85046,5
44879,4.42606483448541
27677,3.43272714875327
22290,4.21104470574243
3325,4.32554245818321
49785,3.90164971692784
26957,3.99717833711957
39836,3.62493657229238
28914,3.43272714875327
13044,3.43272714875327
33535,3.67123363547954
33498,3.43272714875327
73629,4.96811265705364
40499,3.6013086950221
68034,4.02577627909169
30767,3.43272714875327
39073,4.24516205719603
5236,4.35594863562005
33304,3.76383971066398
41353,3.64996438655401
7674,3.43272714875327
20749,5
63876,4.0949522725747
23584,2.96141951661459
16417,5
84372,3.43272714875327
70702,3.61571811712836
48307,3.75039592103679
62096,3.73980425041334
56545,3.68070163973124
27161,5
37466,3.68042071840045
73632,2.85174202259154
79079,3.71838026657659
53292,3.29982358773613
33312,3.43272714875327
13459,4.01429284880522
11723,3.43272714875327
18039,2.66467026674949
49240,4.87758196436366
54406,3.43272714875327
81509,3.43272714875327
14691,3.43272714875327
61682,3.64128163898276
82264,4.08944267917856
85364,3.43272714875327
41232,3.43272714875327
3725,3.75417769876146
65982,3.43272714875327
76007,4.04401187843459
77431,3.98077552708825
13939,3.91648872834753
72008,3.82345847680839
32038,3.20547595050675
67685,3.43272714875327
22275,3.43272714875327
43217,3.99790436515931
32289,1.42162478896268
29058,3.43272714875327
79327,3.58017674496237
49912,3.9267767149357
77607,4.68268289522456
50775,4.04401187843459
69725,3.43272714875327
32894,3.7451014594739
75462,3.43272714875327
44489,3.43272714875327
31223,3.96822727890394
22390,3.84940800236605
84799,3.62579170602268
12904,3.6313946858997
9751,4.33981252690668
73034,3.94157992186372
50011,3.73972148934092
74132,3.6265491362132
74803,3.86285404519749
67883,3.7397595404087
67901,3.43272714875327
28732,3.69761719828184
31003,4.74615820960384
33585,3.43272714875327
60155,3.43272714875327
80463,3.97365953760431
49631,3.43272714875327
22640,4.13390669162302
20856,4.06744192097418
22222,3.43272714875327
39405,3.09067928923007
66324,3.43272714875327
3409,3.43272714875327
70386,2.93112580254759
69933,4.94123863553591
17999,3.49110186256885
79315,4.15515455655847
17467,1.95147459060313
74565,3.43272714875327
44360,3.43272714875327
43188,4.31569398051518
33047,3.95370393529825
55569,4.49128474529642
36822,4.24191857084367
83019,4.0607951021896
20578,3.88640977008581
69229,3.43272714875327
62337,3.43272714875327
49147,4.83508623449277
45208,3.43272714875327
44406,4.09244458526187
57564,3.87775885591757
46183,4.5585252009109
59276,3.7451014594739
76706,4.54175290244358
13773,3.43272714875327
78083,3.43272714875327
69350,3.42621753001171
59645,3.43272714875327
74076,3.97846947786245
18618,3.62802400174432
42403,3.43272714875327
53972,3.43272714875327
39567,3.43272714875327
68189,5
82932,2.8805087535232
11737,3.6287708739776
30380,3.43272714875327
58102,3.86647210674009
17797,4.77863117150064
3774,3.43272714875327
671,3.81114150522266
7906,4.05136929664524
43940,3.06102554416083
70355,2.89702092171166
48140,4.3810436804591
78109,4.83824574462145
34725,5
80637,3.89638348205416
82466,3.66114994194467
70016,3.60932051510565
17,3.58834088377066
62169,3.76383971066398
23202,5
59243,3.43272714875327
12178,3.75059520818756
22599,3.84034368487931
1977,3.76383971066398
43369,5
75963,4.69755662195875
31983,3.57887253451722
10400,4.01647428690908
35152,3.72704942600724
36353,3.43272714875327
29154,3.96250724781041
54025,4.15451539047832
61590,3.62024107190919
23070,4.13058043034919
4348,4.15505509383839
44411,4.11045915433475
34866,3.43272714875327
69319,3.55343859223388
70576,3.64821985167262
30498,3.78418963640594
30932,3.56629640917875
10154,3.43272714875327
39716,3.61407422653067
78679,4.42516833660482
38650,3.82895566702433
22545,3.43272714875327
70175,3.60073973732857
1077,3.43272714875327
44487,3.43272714875327
63423,4.48128320622735
3710,3.83894294076891
49219,3.43272714875327
16811,3.73582662433417
85298,4.23635960187261
84199,3.43272714875327
55792,4.07873889777207
55223,4.26574229880383
80735,1
29244,3.57184271526744
10028,4.36003981535505
53080,3.43272714875327
35951,3.43272714875327
12429,3.79394085265587
33215,5
10141,3.27741006230534
25824,3.43272714875327
73963,3.87421056463422
14822,3.75059520818756
57544,3.27744555416199
53108,4.25217904651737
8750,2.13289649222323
6210,3.96845158550935
14231,4.03568175342146
85229,4.61370190780261
545,1.223853567833
53786,3.7279708385156
48027,3.10355991360879
42661,3.43272714875327
13709,3.90943396759908
55493,3.43272714875327
13954,3.43272714875327
52598,3.27197105717108
84681,3.43272714875327
46073,4.01072102167499
57162,3.43272714875327
28178,4.24777345499503
22057,3.01781991336735
24564,3.94489736465231
2024,3.43272714875327
65899,3.90283777063713
9189,3.82096474311251
15152,3.43272714875327
33398,3.67357193436901
40645,3.57988828738025
76917,3.87421056463422
8826,3.6313946858997
18095,3.56741700444576
26329,3.43272714875327
30093,2.87878865113964
38377,3.8289603043669
19406,1
70529,3.68586283309747
68482,4.0879942891746
38384,3.43272714875327
39749,3.64712017305755
74155,3.43272714875327
17318,3.43272714875327
16202,3.56741700444576
4297,3.85587033023388
74080,3.54693854534897
46569,3.99841895629676
50934,3.43272714875327
36330,5
11677,4.04401187843459
44335,3.42364921039087
60220,4.20429388990763
75535,3.75596620313229
44935,3.43272714875327
28323,3.43272714875327
22191,3.7382373068064
52476,3.43272714875327
44530,4.07687081734748
36700,3.43272714875327
28771,3.66890008725407
17471,3.96722379904456
55473,3.67899547266275
76163,5
13195,3.76560861881545
13502,4.31683035921583
15906,4.15811545986288
9897,3.62974180788086
25716,3.5855483311736
21526,4.15681266240894
82979,4.26574229880383
49545,1.84822225922129
79465,3.62764171794556
5835,3.94452231818673
5436,4.09860258531433
63931,3.69761719828184
65769,4.0949522725747
57530,3.43272714875327
15875,4.15515455655847
70936,3.43272714875327
74259,3.82675646700844
78964,3.70984246074528
50111,3.43272714875327
46919,4.95468082467136
47055,4.31569398051518
40386,3.76383971066398
52821,4.68886305562593
29445,4.07687081734748
76467,3.67452325245647
53180,3.71495274293642
42581,3.85097459537733
20582,4.15811545986288
77887,4.20471840916857
77228,4.65779180258445
59706,3.43272714875327
19573,3.99146238553444
79234,3.9580995730935
15742,3.43272714875327
52388,4.15681266240894
58842,3.78367240779335
6935,2.19899382003275
78997,3.43272714875327
76790,3.43272714875327
44218,5
19711,4.00034868345735
84392,5
61568,3.43272714875327
5360,3.43272714875327
29035,3.81085122286722
12111,3.99841895629676
2659,3.54645940862737
30501,5
14200,3.77823590900793
66610,3.43272714875327
24406,3.57098304989544
78274,4.59178068750484
25864,3.43272714875327
20692,3.88770712306375
58174,4.4313715589398
45799,3.43272714875327
49456,4.03892609991507
54786,4.09570331435603
9281,4.48526582239163
49688,5
21436,3.43272714875327
33953,4.24907164798528
76049,3.89799305073101
40434,4.56411076384025
24953,3.56973924333701
71604,3.43272714875327
33728,3.43272714875327
84013,3.93204935384654
81402,3.89099238583296
40883,4.08124658055994
32407,2.78987967630334
17085,3.43272714875327
4892,3.96677428207514
8652,3.43272714875327
63881,3.43272714875327
34587,3.56386227332322
17431,4.39525315889124
78175,3.7451014594739
52563,3.77823590900793
76347,3.43272714875327
24880,4.26922204200139
74448,5
81548,3.77536133854038
81292,3.97623633345591
27728,4.49745270413538
10082,4.3395653484363
5229,3.79873381530338
22540,3.72704942600724
77636,3.61336073796508
44082,3.43272714875327
8605,3.38501779836988
54769,3.57377487591347
9516,3.92405051140939
77641,4.04401187843459
14610,3.69761719828184
43354,3.74767802225078
59983,3.6516323255617
22721,2.71763970688769
27317,3.43272714875327
3538,4.10045073029439
42434,3.11921941695438
55956,3.89750465651833
79744,3.68862473347
74970,3.41459321083035
83986,3.60932051510565
65666,4.36374408116272
51076,3.89629557242598
29311,3.43272714875327
50603,3.43272714875327
85227,3.69545163644496
66114,4.42606483448541
62853,5
39916,3.43272714875327
43868,3.43272714875327
3405,3.43272714875327
20826,3.60180590377151
38317,3.43272714875327
71542,3.83280326780918
27635,4.31971187796162
25122,3.43272714875327
42113,3.43272714875327
80372,3.25533765726813
66061,3.43272714875327
59964,4.00034868345735
43601,4.15515455655847
27590,3.43272714875327
14153,4.22739729733899
5471,3.62193432698796
10278,3.81114150522266
24906,1.7938653309693
48139,3.92221127982549
64087,3.19896443149875
53387,3.43272714875327
23560,4.04401187843459
76389,3.43272714875327
17530,3.81906433204569
61966,3.34928208318931
67034,3.43272714875327
52967,4.0736293321199
4034,3.43272714875327
30653,3.35199401943201
53330,3.69767362492521
12295,3.90507302575488
12969,3.57721263031431
39147,3.73556462427482
49242,3.96250724781041
8366,3.43272714875327
34141,4.510357794938
32968,4.21238542552243
96,3.66645366304319
47217,2.99150298249578
7393,4.31009029635348
83101,3.43272714875327
79179,4.23327969951816
20522,3.43272714875327
5619,4.26922204200139
65219,3.43272714875327
64013,4.4209336478236
4768,3.43272714875327
1712,4.36420393275776
37983,3.22046554876669
35126,3.83936611688723
84902,2.56866315649902
38200,4.65264405315515
19453,3.6869396121437
16091,3.72704942600724
45151,4.81381247225041
80729,3.79394085265587
57731,1
2346,3.75059520818756
35029,3.43272714875327
51731,4.28863806738341
51248,3.43272714875327
18388,3.82938961056229
66215,2.96586410094474
1987,3.43272714875327
48064,3.96250724781041
6413,4.25899827366893
36622,3.52721241080252
37672,3.86490480128109
12372,5
62402,3.43272714875327
63888,3.43272714875327
66752,2.24434848160428
25860,3.43272714875327
83915,3.96716563490879
74911,4.11961792026473
27273,3.43272714875327
24747,3.50630771806676
50374,3.90688541460619
84453,4.70215669319509
9519,2.78467915456258
48759,3.40697693729824
7582,3.43272714875327
57733,3.76383971066398
85407,3.43272714875327
19820,3.7487626476538
70776,4.17566431552882
3346,3.43272714875327
29019,4.20041990290345
16039,4.33783404082285
53389,2.9565438358274
50623,3.43272714875327
12173,4.04053484562714
46329,3.92664119492127
19145,3.43272714875327
21971,5
49348,3.86540406924579
52008,4.11368571858032
54269,4.53122547044144
57934,3.57184271526744
5516,3.43272714875327
35723,3.56813296682706
70211,4.10975623912224
73614,3.67153279618065
47599,3.43272714875327
1296,3.56089975336387
72217,3.88669952863797
77785,3.92939599161934
42053,2.96141951661459
21123,4.11368571858032
59390,3.43272714875327
59961,3.86373043069117
54860,4.88350377097249
81290,3.77074715440059
2542,3.71417666179268
16017,3.43272714875327
55219,3.72288247319711
2274,3.62328632422798
60506,3.64750286458725
67917,4.48545470703776
12057,3.43272714875327
27280,3.43272714875327
4628,2.3668242880662
33074,4.13310206982462
37637,3.43272714875327
7987,3.72582507191921
83977,3.80799316613915
48013,3.4219239516928
59363,3.1842627224021
80596,3.43272714875327
75681,4.20682732151805
45161,3.85097459537733
85279,3.85844329978133
24554,3.89788499388271
79786,3.92796974499112
15817,3.83006222304613
28401,4.31202091825108
1035,3.67452325245647
66699,5
32078,3.60932051510565
76197,3.81114150522266
46917,3.87426785986347
43097,4.25216246732194
10881,4.42606483448541
49306,4.87170955056766
53274,3.43272714875327
28148,3.74795060335741
75493,3.89758742749962
3123,3.43272714875327
19955,3.732314565007
60338,4.15416384913424
49670,3.43272714875327
15201,3.43272714875327
78389,1.35897356734307
85051,3.43272714875327
12649,3.94049896653
64274,4.00034868345735
46867,5
64064,4.21391456071746
75483,3.43272714875327
21297,4.19644537029182
84657,4.01947475757628
31793,3.43272714875327
21662,3.43272714875327
23793,3.56089975336387
38184,3.64571596943174
20244,3.6054815288806
20282,4.03392439907075
48289,3.43272714875327
50814,5
52463,3.39727751460394
67523,3.71495274293642
47723,3.09554634520209
44864,3.85672426103934
49579,3.43272714875327
71388,3.68352479793393
44027,3.43272714875327
59867,4.08676086182458
40318,3.79864246483577
66456,3.53593106415401
46936,3.43272714875327
52262,5
20721,3.66914473970637
201,3.74436250113983
18570,4.08944267917856
6938,3.43272714875327
24571,3.43272714875327
6252,3.63648872531371
76932,3.73594851854661
43011,3.43272714875327
70115,2.52418832596202
63716,3.51314129533596
69125,3.6418508720653
28340,3.84865476657895
36085,3.92405051140939
84812,2.74147595494987
6154,4.02283520931804
23870,3.43272714875327
24329,4.12087009879503
58657,3.40003360989051
16332,3.43272714875327
74656,4.61038164840993
76424,4.17472209525389
5790,3.43272714875327
64114,3.56859932746195
688,3.66454283209865
18395,3.43272714875327
73404,3.43272714875327
47658,3.43272714875327
44558,3.03542731413897
58909,4.04401187843459
43321,3.6823882512999
81515,4.70530998149132
11604,3.43272714875327
1269,3.77351194614926
15833,3.53922155909251
33883,3.76470239379119
77909,4.04969470106443
13574,4.87758196436366
25387,3.87053750237013
46973,3.43272714875327
21298,3.53376030728024
55679,3.86854063344258
24122,3.79115572444327
15610,3.43272714875327
83112,3.43272714875327
68044,4.8773830389235
40270,5
64619,3.06993592056554
80965,3.72704942600724
24666,3.5085020176485
37657,3.80494181743215
1691,3.99493458710054
6248,3.43272714875327
14761,2.62950039205499
9007,3.43272714875327
79214,3.53578953452198
60613,3.43272714875327
35832,3.58546099972298
63697,3.73836951359393
67338,4.04688135207342
82037,2.88700252206638
35833,3.218833314975
54234,4.10975623912224
47631,4.53643568845565
61286,3.76250268053132
44438,4.75166780299999
25409,3.62011330469638
65529,3.43272714875327
64166,3.43272714875327
53267,3.80799316613915
3741,3.79394085265587
81000,3.50064767427342
58074,4.3775797692458
38839,4.03917364664347
9731,3.43272714875327
81701,4.48102005013867
67881,4.09178938902658
72572,3.85587033023388
63176,3.43272714875327
52904,2.45120186202793
30491,3.76108491396591
34374,3.67153279618065
25189,3.71370953476596
79082,3.88682437651654
1939,4.4178004443912
53851,3.43272714875327
45245,2.92693359231176
66632,3.71653791610531
57445,3.82734042028307
66046,3.65840351220959
42100,4.15681266240894
73588,4.03096503488023
7053,3.43272714875327
50527,3.43272714875327
42236,1.02304687865843
79516,3.70984749878423
66097,3.71653791610531
69010,3.57988828738025
27425,3.68106157018631
61873,3.43272714875327
47361,3.43272714875327
7106,3.69761719828184
56278,3.96140532913119
20341,3.63583587586396
27283,3.26005699617662
15253,3.06241400921574
40536,4.56411076384025
40774,3.94197143532327
76727,3.6776776644594
21502,3.96722379904456
65258,3.43272714875327
26902,3.87426785986347
16887,4.25950279338161
68540,4.38404891322064
65028,3.43272714875327
43989,3.43272714875327
37401,4.00034868345735
85072,3.73141645332782
8905,3.19195020167759
6040,4.92273367735149
1237,4.99441447749569
30999,4.4071262589921
76298,5
41028,4.66103555539356
41999,4.04401187843459
16427,3.77679862377415
73767,3.43272714875327
20813,4.07920525751132
82492,4.08944267917856
50044,3.43272714875327
42487,3.93188512672202
20572,3.43272714875327
33769,3.75030851439172
8171,3.29216852976157
24166,4.2389363058134
39031,3.67353628468834
29071,3.6313946858997
78687,5
4116,3.82675646700844
76951,3.43272714875327
12795,3.43272714875327
33278,3.60180590377151
16087,4.11368571858032
83844,3.43272714875327
78666,3.43272714875327
54214,3.43272714875327
76872,4.07920525751132
69640,3.92939599161934
9447,3.43272714875327
58101,3.43272714875327
72040,3.62193432698796
60190,3.79394085265587
1715,3.94838094883194
21330,3.43272714875327
23275,1.78973916879999
43841,3.99691805739408
77204,3.85095132288717
28186,3.43272714875327
24569,2.87660391709045
37643,4.23410287810818
17064,3.92939599161934
73523,4.22739729733899
37443,3.43272714875327
78828,3.96250724781041
58517,4.24262118268269
75029,3.58277908714521
46521,4.076476215818
36370,3.10186116345472
27215,3.85097459537733
79299,4.28051355252095
68971,4.29758008996734
129,4.33614865155194
84354,2.78987967630334
42800,2.44522544331984
13979,3.9001801773331
82268,3.86937653206341
28536,3.43272714875327
54107,3.56517217351756
5994,4.42719094846334
14122,4.22739729733899
47570,3.11272717728021
74497,3.57996143412128
81698,3.68427857012693
12750,3.43272714875327
22560,3.51234825763281
58315,3.43272714875327
55640,3.57996143412128
58036,3.43272714875327
22688,3.77823590900793
4183,4.15802899559041
13670,3.83842644039155
40188,2.79464912370398
58541,4.46887765454716
65972,3.43272714875327
54238,3.9143454206234
6268,3.43272714875327
336,4.15521948990542
66049,3.43272714875327
81044,3.97849569533812
75866,3.43272714875327
2584,4.04401187843459
24567,3.96677428207514
67280,3.43272714875327
10819,5
63280,2.42971610611659
3850,3.53922155909251
2313,3.43272714875327
74616,2.98191115279453
48153,3.43272714875327
34808,3.79394085265587
68145,4.69295655072242
72291,3.80757879651204
9503,4.66103555539356
56881,3.86854063344258
54623,3.43272714875327
33563,4.99724987647122
41819,3.73450062289974
26350,4.74840049080123
50262,4.00941233644564
8500,3.35921017703415
45520,3.43272714875327
24300,3.52436187392889
52802,3.43272714875327
26741,4.16876828324401
80500,4.05082789080974
61576,4.65021082959639
3737,3.43272714875327
1888,3.43272714875327
17224,4.42235146978255
4585,3.43272714875327
60574,3.60098857432043
47399,3.71037499119115
67368,4.04929907876612
63915,3.43272714875327
841,3.14470581800185
53899,3.88362508649138
63649,5
44774,3.43272714875327
28803,3.43272714875327
46475,3.26945941805679
35128,3.43272714875327
74569,5
62568,3.83006222304613
48443,3.43272714875327
42610,4.44827078430672
26174,4.42606483448541
24279,3.43272714875327
11112,4.31202091825108
83746,3.89638348205416
60676,3.95155272576435
33706,3.64750286458725
41482,3.82332085473537
61759,3.43272714875327
6724,2.71763970688769
434,3.92939599161934
63461,3.43272714875327
49677,3.1997211283701
51316,4.50460698233315
32057,3.67743645852519
75990,4.72573699456696
81614,3.43272714875327
24273,3.77823590900793
3912,3.73582662433417
50425,2.64047470398728
80484,3.43272714875327
81219,3.43272714875327
45407,3.77302946423701
22634,3.53460793703349
32300,4.34762679820617
15632,3.82740653249946
51447,2.18636552912261
31989,3.24057843104655
41878,3.83235510019527
30420,3.67353628468834
69970,3.96677428207514
12855,3.92102655864116
2402,4.27135468446324
11038,3.76383971066398
58518,3.50334234695596
74658,3.54011500667026
71971,4.29661411827798
15258,4.29919013775026
20475,3.43272714875327
50004,3.43272714875327
3223,3.5386831685647
50408,3.67464423259066
44619,3.71838026657659
72325,3.43272714875327
11850,3.80513115415507
63268,3.63648872531371
15226,3.43272714875327
17495,3.43272714875327
59644,3.43272714875327
39055,4.13393091193882
55725,3.87426785986347
52127,3.43272714875327
84090,3.43272714875327
7894,3.96716563490879
5918,3.87421056463422
10429,3.43272714875327
24705,3.50367984059128
12978,5
43969,4.02872976019256
27956,2.06863213076739
34615,3.54625145569409
77271,4.49228734686756
67876,3.43272714875327
42025,3.43272714875327
29977,3.43272714875327
66708,4.09701408836959
8631,3.82675646700844
69191,3.43272714875327
64646,4.32088435070843
20619,3.88528059478806
19642,3.83842644039155
68132,4.39464274926123
43226,3.69312295274133
61485,4.15397033388799
4871,4.9363538253795
2457,3.98000813465418
83953,3.43272714875327
84545,3.43272714875327
26137,4.00169452700588
75332,3.73106628866629
25364,3.43272714875327
40792,3.68395394003836
41226,3.81114150522266
23279,3.43272714875327
16402,4.16149676236961
17184,4.07475171271717
16275,3.61599659910451
22496,3.43272714875327
32496,4.18412970856243
39322,3.43272714875327
80107,3.43272714875327
13372,4.1186715578815
29742,3.43272714875327
9332,3.69406936293206
10921,3.87269813741871
66298,3.43272714875327
14035,3.8758566123446
27828,3.43272714875327
69831,4.36639839823713
16232,3.43272714875327
30466,4.19213420178587
35546,3.99691805739408
15780,3.19942421040172
84669,2.06863213076739
39873,3.80885442118047
5224,3.55679870497956
61552,4.33506505585427
74327,4.01763591382008
32463,4.82519929039878
38315,3.43272714875327
69088,4.20667460698509
44427,4.04597780242865
68535,3.92765099783218
15664,3.25983531374707
18084,3.75652418181386
1719,3.62114753478417
60439,3.67353628468834
83348,4.01892299508514
73931,3.43272714875327
33858,4.44827078430672
70515,3.83006222304613
28504,3.1887561391756
26765,3.65346885669375
46343,3.30823186100542
21480,3.43272714875327
23607,2.3326505213453
28741,3.43272714875327
66146,4.34860367995935
42777,4.38385625843624
40515,3.43272714875327
59329,3.43272714875327
31694,5
48199,2.98703463981573
17123,5
28822,3.43272714875327
61006,3.43272714875327
30066,3.43272714875327
1462,3.43272714875327
49256,3.57721263031431
20545,3.86371255459197
23567,1.46928396571303
81661,4.0736293321199
83843,3.71653791610531
42076,4.04401187843459
55814,3.43272714875327
62395,3.43272714875327
32036,3.72099718574599
75310,5
41051,3.43272714875327
59522,1
29299,3.96250724781041
84214,4.71347655957678
80027,5
47927,4.56324770953617
46251,4.26574229880383
61199,3.43272714875327
61054,3.67838883008133
41159,3.43272714875327
46205,3.43272714875327
63806,3.90185946724644
9483,3.68907235797447
14339,3.43272714875327
37898,4.19235769644814
27173,2.07624475630382
49324,3.43272714875327
19714,3.43272714875327
33181,3.6869396121437
16686,3.69219088401492
30506,3.43272714875327
17413,3.43272714875327
57895,4.2109655142699
67703,3.43272714875327
30521,4.56482187907792
15413,3.84825530471507
50288,3.6689403038764
68640,3.6418508720653
4066,3.68699346117914
5142,3.92939599161934
17079,3.90270504505059
3090,4.3408578521716
55852,3.88947725976414
12615,3.83894460297465
25018,4.15515455655847
24943,3.43272714875327
32733,4.27563488009744
46136,3.43272714875327
60309,5
18961,3.72862580051499
14531,5
6380,3.43272714875327
8484,3.43272714875327
77288,3.43272714875327
44565,3.43272714875327
78388,3.43272714875327
22036,4.03001575545979
30500,4.12896321957603
5738,2.62950039205499
18838,4.43460558441669
40911,3.70568457245111
66728,3.89638348205416
1200,3.96937019537589
1461,3.43272714875327
22214,3.54530695396903
21735,3.51427162901451
46421,3.19052050663389
22126,3.43272714875327
16396,3.43272714875327
14140,2.78870429738364
63842,3.81114150522266
59232,3.59490473009729
42683,3.83509007123347
80416,3.43272714875327
14509,3.80842842865785
45661,3.89823561495799
36417,3.43272714875327
59079,3.57697578578021
9308,3.83006222304613
16452,4.5585252009109
18601,4.1491440910354
68368,4.45669896938386
14297,3.95451394575544
42347,3.43272714875327
63744,3.70059349097317
68296,4.35226285567418
15250,4.37244245129235
31583,4.04268560095421
72592,3.98267214024326
15655,3.62011330469638
81349,3.43272714875327
60677,3.43272714875327
14786,4.04575095336721
76104,3.6418508720653
27865,4.75079419232711
27106,4.72573699456696
13953,3.43272714875327
26223,4.66574863043377
43994,3.43272714875327
5125,3.43272714875327
9013,3.43272714875327
9340,4.04043158690916
21950,3.11130341252831
19120,3.43272714875327
68948,4.45265989520497
77576,3.65346885669375
59951,3.6418508720653
7588,3.43272714875327
65396,4.1875224774262
82161,5
65667,3.43272714875327
46931,4.63042387695813
77721,3.43272714875327
8792,3.00110432351638
45536,3.83894460297465
67174,2.92693359231176
62756,4.81086836634604
54664,3.80316268337927
67247,3.87421056463422
2515,3.67353628468834
51273,3.81114150522266
74709,3.70511057668409
48961,3.79394085265587
46677,3.96250724781041
65766,4.68532128716133
44883,3.43272714875327
8549,4.94123863553591
55006,3.43272714875327
17141,5
33136,4.52736922523734
77893,3.87426785986347
8074,2.45837356447764
68991,3.67353628468834
53675,4.04634372809234
34454,4.60221456390701
19612,3.43272714875327
61156,4.47950707114715
160,3.5840512753815
49928,3.43272714875327
69668,3.43272714875327
58362,3.43272714875327
290,3.50242340009658
78222,4.1867143863611
20602,3.43272714875327
55135,5
50327,3.64411053973587
46392,3.43272714875327
79706,5
64029,3.43272714875327
24599,3.43272714875327
48911,3.86487337664836
34520,1
81937,3.23139184958723
1976,3.96355824741234
75419,4.00807382623885
43206,4.03392439907075
57409,3.71557305252502
75427,3.52513065440277
83667,2.60322571618919
58760,3.72704942600724
39968,3.77823590900793
81829,3.88493537306643
22218,3.99804437629601
84952,3.6054815288806
34990,2.82279962480909
7256,3.43272714875327
72915,2.95600218750955
66929,3.43272714875327
29686,3.43272714875327
46807,4.05693879845643
13469,4.01024847588663
81684,4.27901351171448
69803,3.43272714875327
16898,3.43272714875327
62761,3.173507951077
4885,4.80326390790169
84232,3.52406854514243
79929,3.43272714875327
65337,3.43272714875327
64629,3.43272714875327
45793,4.88211473360634
84423,3.77251655620307
4304,5
54221,3.43272714875327
32148,3.43272714875327
48971,3.87624373099664
57987,3.43272714875327
54960,3.43272714875327
31781,5
16319,3.66306632225638
41869,3.43272714875327
28139,3.96250724781041
47619,3.43272714875327
69675,3.72778117903565
12450,3.9001801773331
23120,2.9025974893324
10500,3.56904173070675
50161,3.62433915546147
12576,3.43272714875327
37764,3.43272714875327
72018,4.24599894497855
11555,3.18711357558855
23227,3.63408918262873
58854,3.43272714875327
83437,3.43272714875327
2350,3.43272714875327
45639,4.00034868345735
35448,4.56411076384025
21013,2.42717596885797
46309,2.78622756409368
2372,4.00034868345735
70102,1
439,4.19392551321117
7788,4.04231661892808
1836,4.22739729733899
57506,3.61074285986056
8388,3.60782087902111
17902,3.7500886573691
40092,3.43272714875327
82168,3.63648872531371
32763,3.68907235797447
21014,3.72288247319711
84519,4.05393222024216
7353,4.36766549966733
69040,4.16805587103916
136,2.67489658320556
6083,3.53265183196996
69113,3.43272714875327
69976,2.92932453778192
76336,3.69992592667215
24488,3.72169811187535
82850,3.7590140124994
